"BehaviorSpace results (NetLogo 6.1.1)"
"Dissertation validation 10k IT.nlogo"
"experiment"
"09/04/2020 14:42:36:906 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","critically_ill_80+","confine_city_travel?","critically_ill_70-79","fatality_rate_40-49","infection_duration_avg","pop_0-9","metres_per_patch","critically_ill_10-19","pop_60-69","days_before_symptom_showing","mask_penetration_particles","critically_ill_20-29","fatality_rate_70-79","critically_ill_40-49","Total_lockdown?","fatality_rate_10-19","pop_30-39","maximum_infectious_distance","Cities","critically_ill_50-59","fatality_rate_20-29","Weather_conditions","pop_40-49","fatality_rate_80+","Afford_healthcare","critically_ill_0-9","lockdown_delay","social_distancing_metres","fatality_rate_50-59","infectivity","hospital_beds","pop_80+","pop_70-79","Essential_workers","symptomatic_isolation_rate","pop_10-19","fatality_rate_60-69","use_mask_pop","Intracity_traveller","critically_ill_30-39","random_seed_number","pop_20-29","critically_ill_60-69","fatality_rate_30-39","fatality_rate_0-9","pop_50-59","initial_infected_proportion","[step]","100 * count humans with [infected?] / total_population","100 * count humans with [infected? and not feel_symptoms?] / total_population","100 * count humans with [infected? and feel_symptoms?] / total_population","100 * count humans with [light_symptoms?] / total_population","100 * count humans with [severe_symptoms?] / total_population","100 * cumulative_death / total_population","100 * (count humans with [not infected? and not infected_previously?]) / total_population","100 * (count humans with [color = yellow] + count humans with [color = orange]) / total_population","100 * (count humans with [color = turquoise]) / total_population","100 * (cumulative_death) / total_population"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1320","3.05","0.86","2.19","2.04","0.15","0.06","73.75","2.9","23.14","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1321","3.05","0.87","2.18","2.03","0.15","0.06","73.74","2.9","23.15","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1322","3.04","0.87","2.17","2.02","0.15","0.06","73.74","2.89","23.16","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1323","3.02","0.87","2.15","2","0.15","0.06","73.74","2.87","23.18","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1324","3.03","0.87","2.16","2.01","0.15","0.06","73.73","2.88","23.18","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1325","3.03","0.88","2.15","2","0.15","0.06","73.72","2.88","23.19","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1326","3.03","0.88","2.15","2","0.15","0.06","73.72","2.88","23.19","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1327","3.03","0.87","2.16","2.01","0.15","0.06","73.72","2.88","23.19","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1328","3.02","0.87","2.15","2","0.15","0.06","73.72","2.87","23.2","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1329","3.02","0.87","2.15","2","0.15","0.06","73.72","2.87","23.2","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1330","3.02","0.87","2.15","2","0.15","0.06","73.71","2.87","23.21","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1331","3.03","0.88","2.15","2","0.15","0.06","73.7","2.88","23.21","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1332","3.02","0.87","2.15","2","0.15","0.06","73.7","2.87","23.22","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1333","3.02","0.84","2.18","2.03","0.15","0.06","73.7","2.87","23.22","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1334","3.01","0.83","2.18","2.03","0.15","0.06","73.7","2.86","23.23","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1335","3.02","0.83","2.19","2.04","0.15","0.06","73.69","2.87","23.23","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1336","3.02","0.82","2.2","2.05","0.15","0.06","73.69","2.87","23.23","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1337","3.02","0.82","2.2","2.05","0.15","0.06","73.69","2.87","23.23","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1338","3.03","0.83","2.2","2.05","0.15","0.06","73.68","2.88","23.23","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1339","3.03","0.83","2.2","2.05","0.15","0.06","73.68","2.88","23.23","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1340","3.04","0.84","2.2","2.06","0.14","0.06","73.66","2.9","23.24","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1341","3.05","0.85","2.2","2.06","0.14","0.06","73.65","2.91","23.24","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1342","3.04","0.84","2.2","2.06","0.14","0.06","73.65","2.9","23.25","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1343","3.04","0.85","2.19","2.05","0.14","0.06","73.64","2.9","23.26","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1344","3.04","0.85","2.19","2.05","0.14","0.06","73.63","2.9","23.27","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1345","3.2","1.01","2.19","2.05","0.14","0.06","73.47","3.06","23.27","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1346","3.21","1.01","2.2","2.06","0.14","0.06","73.46","3.07","23.27","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1347","3.2","1.01","2.19","2.05","0.14","0.06","73.45","3.06","23.29","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1348","3.19","1.03","2.16","2.02","0.14","0.06","73.43","3.05","23.32","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1349","3.19","1.03","2.16","2.02","0.14","0.06","73.43","3.05","23.32","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1350","3.2","1.04","2.16","2.02","0.14","0.06","73.42","3.06","23.32","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1351","3.19","1.04","2.15","2.01","0.14","0.06","73.41","3.05","23.34","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1352","3.17","1.03","2.14","2","0.14","0.06","73.41","3.03","23.36","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1353","3.17","1.04","2.13","1.99","0.14","0.06","73.4","3.03","23.37","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1354","3.18","1.05","2.13","1.99","0.14","0.06","73.39","3.04","23.37","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1355","3.16","1.05","2.11","1.98","0.13","0.06","73.39","3.03","23.39","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1356","3.17","1.06","2.11","1.98","0.13","0.06","73.38","3.04","23.39","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1357","3.16","1.07","2.09","1.96","0.13","0.06","73.37","3.03","23.41","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1358","3.16","1.07","2.09","1.96","0.13","0.06","73.37","3.03","23.41","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1359","3.17","1.08","2.09","1.96","0.13","0.06","73.35","3.04","23.42","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1360","3.16","1.07","2.09","1.96","0.13","0.06","73.35","3.03","23.43","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1361","3.16","1.06","2.1","1.97","0.13","0.06","73.35","3.03","23.43","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1362","3.16","1.05","2.11","1.98","0.13","0.06","73.35","3.03","23.43","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1363","3.16","1.03","2.13","2","0.13","0.06","73.35","3.03","23.43","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1364","3.16","1.02","2.14","2.01","0.13","0.06","73.35","3.03","23.43","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1365","3.16","1.03","2.13","2","0.13","0.06","73.34","3.03","23.44","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1366","3.18","1.05","2.13","2","0.13","0.06","73.32","3.05","23.44","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1367","3.18","1.03","2.15","2.02","0.13","0.06","73.32","3.05","23.44","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1368","3.17","1.04","2.13","2","0.13","0.06","73.31","3.04","23.46","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1369","3.17","1.04","2.13","2","0.13","0.06","73.31","3.04","23.46","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1370","3.16","1.03","2.13","2","0.13","0.06","73.31","3.03","23.47","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1371","3.17","1.03","2.14","2.01","0.13","0.06","73.3","3.04","23.47","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1372","3.18","1.03","2.15","2.02","0.13","0.06","73.29","3.05","23.47","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1373","3.18","1.03","2.15","2.02","0.13","0.06","73.29","3.05","23.47","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1374","3.18","1.03","2.15","2.02","0.13","0.06","73.29","3.05","23.47","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1375","3.18","1.02","2.16","2.03","0.13","0.06","73.29","3.05","23.47","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1376","3.18","1.02","2.16","2.03","0.13","0.06","73.29","3.05","23.47","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1377","3.17","1.02","2.15","2.02","0.13","0.06","73.29","3.04","23.48","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1378","3.17","1.01","2.16","2.03","0.13","0.06","73.29","3.04","23.48","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1379","3.15","1.01","2.14","2.02","0.12","0.06","73.29","3.03","23.5","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1380","3.14","1.02","2.12","2","0.12","0.06","73.28","3.02","23.52","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1381","3.15","1.03","2.12","2","0.12","0.06","73.27","3.03","23.52","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1382","3.17","1.06","2.11","1.99","0.12","0.06","73.24","3.05","23.53","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1383","3.17","1.04","2.13","2","0.13","0.06","73.24","3.04","23.53","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1384","3.16","1.04","2.12","1.99","0.13","0.06","73.24","3.03","23.54","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1385","3.16","1.03","2.13","2","0.13","0.06","73.23","3.03","23.55","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1386","3.16","1.02","2.14","2.01","0.13","0.06","73.23","3.03","23.55","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1387","3.17","1.01","2.16","2.03","0.13","0.06","73.22","3.04","23.55","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1388","3.18","1.02","2.16","2.03","0.13","0.06","73.21","3.05","23.55","0.06"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","1389","3.18","1.01","2.17","2.04","0.13","0.06","73.21","3.05","23.55","0.06"
